store_id,product_id,week,units_sold,baseline_forecast,rf_forecast,xgb_forecast,lgbm_forecast
S003,P0017,2024-01-15,549,406.0,398.4081696531394,320.50696,295.6653589646581
S003,P0017,2024-01-22,574,455.0,511.48501518668104,517.555,519.3695065593197
S003,P0018,2023-12-18,498,445.0,493.9394673652851,499.95593,510.82598796784254
S003,P0018,2023-12-25,272,520.0,495.2848997925468,514.0708,517.0440689032447
S003,P0018,2024-01-01,263,580.0,263.74678346314005,220.8549,211.74424612196833
S003,P0018,2024-01-08,358,630.0,246.46658891959572,191.03825,185.5844985746328
S003,P0018,2024-01-15,523,351.0,418.36794211993595,324.55615,306.88854060850196
S003,P0018,2024-01-22,432,448.0,510.51115795355736,509.77594,514.7458379768419
S003,P0019,2023-12-18,500,681.0,716.0793276742332,734.5018,721.8778926623684
S003,P0019,2023-12-25,569,788.0,707.1941339221015,732.2151,736.8844912451262
S003,P0019,2024-01-01,486,577.0,517.8849532008198,518.15594,469.30923349410796
S003,P0019,2024-01-08,650,887.0,513.0496348333194,469.1253,483.61348223474903
S003,P0019,2024-01-15,834,697.0,661.7986463965537,543.9398,569.1702886564825
S003,P0019,2024-01-22,754,757.0,722.0532717971014,771.8751,737.8822373016811
S003,P0020,2023-12-18,1122,845.0,725.8445566136567,742.99164,744.944207729727
S003,P0020,2023-12-25,828,839.0,824.9478141417208,869.45874,879.4181551394789
S003,P0020,2024-01-01,801,507.0,734.557492397828,724.3858,697.1375390694418
S003,P0020,2024-01-08,801,941.0,732.8195068294712,734.57166,734.0506526891174
S003,P0020,2024-01-15,637,622.0,750.1146719978474,750.7826,760.032586341765
S003,P0020,2024-01-22,842,574.0,780.9635127029204,806.7159,793.7773321050083
S004,P0001,2023-12-18,866,907.0,760.0331840573268,766.3344,779.7616846517406
S004,P0001,2023-12-25,520,986.0,756.0632193353657,819.7635,763.8384498193553
S004,P0001,2024-01-01,511,678.0,505.69517560234243,564.19666,519.469895254997
S004,P0001,2024-01-08,690,648.0,505.9388922043496,436.2412,481.0708983521636
S004,P0001,2024-01-15,599,789.0,524.5287448305362,501.60236,513.2459269899308
S004,P0001,2024-01-22,800,709.0,711.8729552299379,701.0326,703.617314918893
S004,P0002,2023-12-18,843,571.0,748.2173430451846,774.951,761.9533807693083
S004,P0002,2023-12-25,532,581.0,760.1517200611341,762.305,741.6735291131185
S004,P0002,2024-01-01,476,568.0,505.1946960417054,467.28772,467.9550016350952
S004,P0002,2024-01-08,580,599.0,504.837215139875,423.62915,448.91518226450154
S004,P0002,2024-01-15,357,582.0,535.8405288668043,530.51404,529.7917349330273
S004,P0002,2024-01-22,643,695.0,712.2280740075583,746.3567,740.3906089202113
S004,P0003,2023-12-18,528,526.0,573.9674647314913,591.37604,566.318226867383
S004,P0003,2023-12-25,260,466.0,508.780397299694,494.71057,512.9351504174441
S004,P0003,2024-01-01,261,706.0,233.68145239501143,181.7386,224.83783378483798
S004,P0003,2024-01-08,436,560.0,228.18963295702207,158.19658,170.1947188778583
S004,P0003,2024-01-15,372,432.0,384.2212188789382,295.06155,325.14049963875306
S004,P0003,2024-01-22,653,493.0,503.152457519593,531.36523,509.39416535657546
S004,P0004,2023-12-18,602,952.0,769.8121672062782,816.9815,798.4229418207658
S004,P0004,2023-12-25,621,947.0,741.535378360963,715.3387,767.6768784311733
S004,P0004,2024-01-01,509,1178.0,525.1141698463871,602.02167,583.7386216708667
S004,P0004,2024-01-08,856,753.0,519.7890517240777,487.7582,533.7532104837119
S004,P0004,2024-01-15,889,801.0,647.0241116754709,552.8855,576.1478453723923
S004,P0004,2024-01-22,887,555.0,749.4718572602629,732.36176,758.6540936920877
S004,P0005,2023-12-18,646,834.0,683.652949905454,660.85645,662.718018564323
S004,P0005,2023-12-25,754,769.0,667.1109124530329,666.53076,675.0101937422913
S004,P0005,2024-01-01,795,960.0,710.223218262522,691.9744,713.7178242200009
S004,P0005,2024-01-08,558,895.0,697.0219955290354,694.28217,675.3346947192545
S004,P0005,2024-01-15,773,780.0,690.7831307386957,724.49316,702.2631962446798
S004,P0005,2024-01-22,625,806.0,758.0609972452515,776.2101,766.1942544004244
S004,P0006,2023-12-18,599,685.0,726.2076953002314,782.33875,788.3887848525623
S004,P0006,2023-12-25,456,905.0,713.9698834349732,743.71234,789.338635048347
S004,P0006,2024-01-01,426,697.0,509.4154884880625,453.52036,502.195487674813
S004,P0006,2024-01-08,638,672.0,619.0636132058119,517.75165,539.9561950827672
S004,P0006,2024-01-15,420,979.0,661.2835563221415,527.91534,577.7980730579891
S004,P0006,2024-01-22,915,712.0,725.416395277358,735.66486,762.9084051144771
S004,P0007,2023-12-18,828,819.0,776.8512998165842,779.7887,769.069000451044
S004,P0007,2023-12-25,574,518.0,767.0940044565045,806.638,820.0500157318545
S004,P0007,2024-01-01,408,911.0,522.0537874536684,662.4686,593.2101424849466
S004,P0007,2024-01-08,753,796.0,520.5309511352034,554.8526,565.160874892649
S004,P0007,2024-01-15,588,858.0,727.4226447187389,597.3302,598.9842075149295
S004,P0007,2024-01-22,537,661.0,719.5835045811568,716.15295,714.3013404638576
S004,P0008,2023-12-18,548,482.0,491.66220495813013,470.5433,474.1237702382146
S004,P0008,2023-12-25,288,456.0,500.4289223760647,517.586,529.1793453117015
S004,P0008,2024-01-01,217,615.0,252.7961555724074,178.0292,214.70795022051985
S004,P0008,2024-01-08,398,530.0,233.81298641526294,162.05714,170.33683568080298
S004,P0008,2024-01-15,577,439.0,402.6226996751747,308.43277,321.0015687366884
S004,P0008,2024-01-22,496,408.0,521.9494864470606,510.37436,504.06701588490745
S004,P0009,2023-12-18,600,895.0,749.425835431991,739.9739,730.1322016262432
S004,P0009,2023-12-25,682,779.0,700.7209411872873,699.8573,684.0729283590698
S004,P0009,2024-01-01,767,788.0,707.9258219141112,717.2131,724.9121297136147
S004,P0009,2024-01-08,730,644.0,700.1373041675059,696.6763,692.0604053501756
S004,P0009,2024-01-15,643,749.0,682.3582772222373,639.0632,652.6330263326424
S004,P0009,2024-01-22,832,654.0,709.176586026594,707.76794,692.9839545179501
S004,P0010,2023-12-18,851,918.0,744.9455385833614,773.1321,783.1933470488949
S004,P0010,2023-12-25,691,593.0,769.7998607958631,781.5757,786.2813070318247
S004,P0010,2024-01-01,665,779.0,515.9721044176059,563.3226,522.6815730940145
S004,P0010,2024-01-08,639,797.0,514.0179574625716,522.82263,526.3984064642458
S004,P0010,2024-01-15,845,706.0,505.38422619791805,507.0345,537.23366317178
S004,P0010,2024-01-22,760,894.0,755.0705676999347,748.0612,778.7470373057758
S004,P0011,2023-12-18,715,678.0,723.1840941421625,724.0771,711.0036774166072
S004,P0011,2023-12-25,781,725.0,711.264769524354,714.6179,728.1648042169074
S004,P0011,2024-01-01,922,713.0,748.2620424734708,713.13336,711.4357517582791
S004,P0011,2024-01-08,849,539.0,756.6420699530486,733.9612,656.855188061231
S004,P0011,2024-01-15,703,817.0,747.4407494143744,715.7766,718.7791885715958
S004,P0011,2024-01-22,656,675.0,767.8864226804345,720.5087,736.5129459741162
S004,P0012,2023-12-18,541,580.0,643.6736816107338,633.98914,646.7507694506819
S004,P0012,2023-12-25,398,579.0,631.01534510501,607.4609,609.0654780977596
S004,P0012,2024-01-01,365,689.0,362.20455002408096,380.2065,392.0423396044206
S004,P0012,2024-01-08,589,458.0,382.1373505936234,315.20416,324.76709988221637
S004,P0012,2024-01-15,562,582.0,595.6929419157793,469.95477,510.3362057823907
S004,P0012,2024-01-22,483,528.0,589.6944439166532,598.39813,595.1676448837894
S004,P0013,2023-12-18,863,1038.0,755.2041585475652,761.15466,717.3785602873801
S004,P0013,2023-12-25,392,920.0,820.4296142235315,796.6305,804.5573031311383
S004,P0013,2024-01-01,593,890.0,504.95141455939415,457.9048,503.6430706270251
S004,P0013,2024-01-08,573,891.0,514.057958489289,468.31918,487.7873669979304
S004,P0013,2024-01-15,622,791.0,524.096489557314,497.2209,532.8931797032178
S004,P0013,2024-01-22,1031,466.0,717.3745029096269,729.2775,734.7480445410758
S004,P0014,2023-12-18,535,407.0,502.49872159680507,518.8215,496.9382997105774
S004,P0014,2023-12-25,163,443.0,495.9457058951215,506.30945,507.4363308103777
S004,P0014,2024-01-01,292,498.0,243.24370284296668,200.71791,227.19381142789425
S004,P0014,2024-01-08,490,573.0,231.25223110177606,166.29266,167.57303552110102
S004,P0014,2024-01-15,573,554.0,418.61112849817425,320.26956,348.7032154292833
S004,P0014,2024-01-22,540,359.0,509.4505211270111,486.8304,480.61392012851235
S004,P0015,2023-12-18,439,457.0,487.8471295475267,489.1858,492.5737251046787
S004,P0015,2023-12-25,338,566.0,498.08250306663336,503.0228,492.9922445621303
S004,P0015,2024-01-01,192,527.0,370.62339777173037,313.30276,328.8410063937233
S004,P0015,2024-01-08,484,503.0,247.39801666659667,176.6729,181.69741581659784
S004,P0015,2024-01-15,445,570.0,422.4274392588379,333.11334,346.5625771919165
S004,P0015,2024-01-22,589,444.0,505.57644626460456,503.53137,502.4654598654319
S004,P0016,2023-12-18,474,564.0,498.7871061098723,498.76883,503.20216711848644
S004,P0016,2023-12-25,343,552.0,504.89045559977916,526.2418,531.8463844620452
S004,P0016,2024-01-01,252,397.0,241.84492736904755,241.42557,252.4089386421361
S004,P0016,2024-01-08,458,528.0,246.42894485310575,167.11607,173.53888391648164
S004,P0016,2024-01-15,496,613.0,374.46406759755195,279.8766,308.820442415812
S004,P0016,2024-01-22,513,455.0,504.7554176519157,492.31815,498.1790438747257
S004,P0017,2023-12-18,692,694.0,675.1869918402675,665.71576,674.5735474103147
S004,P0017,2023-12-25,776,834.0,708.5284801329695,706.42096,731.8013552433451
S004,P0017,2024-01-01,766,818.0,713.1057611172274,734.2458,732.1745456242528
S004,P0017,2024-01-08,695,799.0,709.701218002223,678.7393,714.0670968987889
S004,P0017,2024-01-15,689,572.0,697.813812047792,705.86566,639.56782550889
S004,P0017,2024-01-22,698,867.0,712.7540937460004,733.0734,720.5729372055631
S004,P0018,2023-12-18,463,419.0,493.3498384688399,488.30597,499.10768884483537
S004,P0018,2023-12-25,303,447.0,492.4072132924424,487.6478,513.5759412556633
S004,P0018,2024-01-01,216,373.0,277.22547660948374,240.87083,243.74491127807894
S004,P0018,2024-01-08,373,523.0,238.8218402171963,171.16672,183.31794012395122
S004,P0018,2024-01-15,343,517.0,430.2697233411364,321.45486,324.7193462919495
S004,P0018,2024-01-22,497,393.0,505.1350390411604,505.24164,530.8524325215038
S004,P0019,2023-12-18,724,825.0,736.6057755306067,760.0018,738.5040211973795
S004,P0019,2023-12-25,859,573.0,712.4151303599546,703.1608,727.4680672604198
S004,P0019,2024-01-01,764,684.0,732.8261905361884,728.2128,734.5432485519317
S004,P0019,2024-01-08,576,634.0,727.2407704970377,756.39154,725.6763787673449
S004,P0019,2024-01-15,640,902.0,738.3554651503681,737.5015,715.5493708995958
S004,P0019,2024-01-22,624,674.0,731.606181000098,753.69366,751.3246535454631
S004,P0020,2023-12-18,475,583.0,501.437397670046,508.05673,512.122861426479
S004,P0020,2023-12-25,310,466.0,492.4895917621836,487.97357,506.7440805805912
S004,P0020,2024-01-01,233,380.0,298.09354144593647,308.468,258.0331689036261
S004,P0020,2024-01-08,376,482.0,239.17195599819198,152.0577,161.02177841091665
S004,P0020,2024-01-15,441,490.0,435.42551922837447,320.2512,315.5820864353965
S004,P0020,2024-01-22,513,394.0,507.8635189048459,516.1493,508.8538376491136
S005,P0001,2023-12-18,765,699.0,724.2094169275525,768.10565,754.7111553507654
S005,P0001,2023-12-25,565,600.0,747.9878436582179,766.25024,746.664423293132
S005,P0001,2024-01-01,495,867.0,510.77707673548286,510.0483,510.0063808976868
S005,P0001,2024-01-08,661,654.0,503.3918798162363,417.87042,486.77781881536635
S005,P0001,2024-01-15,580,717.0,526.4747178743277,490.71356,498.77462687483927
S005,P0001,2024-01-22,797,619.0,708.5702468352152,707.8609,705.3253545193156
S005,P0002,2023-12-18,806,602.0,768.9162222737085,721.47784,725.6270966988768
S005,P0002,2023-12-25,351,511.0,749.8547741678321,693.0002,693.4825715526804
S005,P0002,2024-01-01,405,497.0,399.097351578752,342.81464,369.8767217821174
S005,P0002,2024-01-08,516,553.0,383.3556588957285,361.09326,369.2846673864108
S005,P0002,2024-01-15,537,728.0,389.63710421728996,448.1437,489.05547835366474
S005,P0002,2024-01-22,612,582.0,583.2653025277904,604.9022,619.5636515329918
S005,P0003,2023-12-18,606,567.0,628.0779545334441,610.7409,624.2215262602128
S005,P0003,2023-12-25,286,665.0,625.994962983474,615.284,621.7757224512707
S005,P0003,2024-01-01,195,605.0,217.71363537038576,134.33676,156.9522167901041
S005,P0003,2024-01-08,428,703.0,215.20042754575405,153.80276,188.96672651456907
S005,P0003,2024-01-15,383,733.0,510.7131151239145,427.61417,418.75845155704667
S005,P0003,2024-01-22,578,713.0,618.914711686764,652.94745,639.3541086618471
S005,P0004,2023-12-18,946,703.0,699.7502025913793,701.2157,692.9132882485922
S005,P0004,2023-12-25,542,752.0,753.0788148397879,785.6598,792.4713982950831
S005,P0004,2024-01-01,477,788.0,507.7513552431379,509.3554,514.2634716898916
S005,P0004,2024-01-08,664,727.0,511.3039015621915,401.93707,410.3730419062842
S005,P0004,2024-01-15,817,687.0,522.0207432104695,487.12192,550.8685373396665
S005,P0004,2024-01-22,833,598.0,733.0928391616889,727.5893,724.0568758992337
S005,P0005,2023-12-18,778,731.0,724.0002319434401,673.94904,702.8990823132523
S005,P0005,2023-12-25,465,825.0,747.1376946784986,772.5359,760.067834546496
S005,P0005,2024-01-01,455,675.0,505.7962029379131,440.0462,472.2963582821091
S005,P0005,2024-01-08,633,794.0,507.57773326130837,460.94165,481.126228391991
S005,P0005,2024-01-15,806,1012.0,580.8629664055866,530.11774,546.2284699579113
S005,P0005,2024-01-22,734,731.0,732.4101221712874,736.0654,741.0090824453281
S005,P0006,2023-12-18,909,577.0,842.1369643096527,851.45166,816.8312452657336
S005,P0006,2023-12-25,648,716.0,843.0001392628766,849.4516,810.4663011488595
S005,P0006,2024-01-01,528,1019.0,524.9006467282272,527.1433,466.6633715135806
S005,P0006,2024-01-08,630,646.0,505.03027160417685,541.6152,460.07907169439994
S005,P0006,2024-01-15,515,982.0,522.0433519060292,559.6067,559.6953417707883
S005,P0006,2024-01-22,684,620.0,763.7399535627039,731.70685,739.9428861274067
S005,P0007,2023-12-18,875,817.0,702.2750980958639,725.61334,734.1044378681904
S005,P0007,2023-12-25,454,726.0,748.3097082945628,775.0082,779.6016437038691
S005,P0007,2024-01-01,494,568.0,514.9137966526343,475.8584,477.8907346381855
S005,P0007,2024-01-08,700,717.0,504.78646808882894,429.9227,455.35324583366736
S005,P0007,2024-01-15,698,705.0,533.8532501509291,506.10968,528.5532001924201
S005,P0007,2024-01-22,488,729.0,714.6768357422567,713.2554,722.3919804544918
S005,P0008,2023-12-18,757,672.0,703.2254331878853,723.8527,706.6003168005802
S005,P0008,2023-12-25,586,586.0,739.4684289105148,761.71814,756.1704438456485
S005,P0008,2024-01-01,437,617.0,505.2705834206167,479.57257,471.41807877108977
S005,P0008,2024-01-08,645,851.0,513.0760172103062,467.11795,497.7873285139272
S005,P0008,2024-01-15,856,713.0,538.5546626615181,498.761,496.06830954406433
S005,P0008,2024-01-22,779,596.0,733.1032298486864,754.4823,739.662003606003
S005,P0009,2023-12-18,812,951.0,764.3996726562589,793.0879,767.7386335173873
S005,P0009,2023-12-25,518,789.0,783.6058439923246,798.16907,790.6722899734765
S005,P0009,2024-01-01,481,602.0,506.531368537781,599.9403,523.4797777072259
S005,P0009,2024-01-08,769,575.0,501.51550894822026,438.5519,457.10138861805905
S005,P0009,2024-01-15,803,873.0,706.4518527432803,588.92426,564.011974411638
S005,P0009,2024-01-22,506,628.0,739.5567745178167,753.4227,759.1824476366573
S005,P0010,2023-12-18,941,713.0,719.6685760659317,753.07996,754.7742585990266
S005,P0010,2023-12-25,606,703.0,755.682675687347,799.5295,794.8590968736291
S005,P0010,2024-01-01,586,616.0,522.2938947081968,503.30463,507.5042093098055
S005,P0010,2024-01-08,688,619.0,513.6505681717686,488.6232,497.135648414928
S005,P0010,2024-01-15,790,778.0,511.6461960059743,552.11835,539.0037820378591
S005,P0010,2024-01-22,574,767.0,734.5259169022742,730.3478,737.4570345636446
S005,P0011,2023-12-18,559,686.0,642.4355582236498,667.2987,646.709489396338
S005,P0011,2023-12-25,458,486.0,630.0691939841884,619.91144,637.7473847960989
S005,P0011,2024-01-01,336,692.0,360.1037292293298,346.47052,371.1529472732007
S005,P0011,2024-01-08,542,565.0,371.6683220323166,247.23712,304.6209804988453
S005,P0011,2024-01-15,915,634.0,454.9152939235321,431.07474,445.84881829440656
S005,P0011,2024-01-22,597,589.0,745.7123024101273,642.61224,680.9709065734268
S005,P0012,2023-12-18,528,448.0,513.3708603294108,495.6101,499.4641017797547
S005,P0012,2023-12-25,281,563.0,510.8585609112357,513.39343,511.24080992101284
S005,P0012,2024-01-01,246,548.0,256.0504012155538,170.88472,175.2472610641165
S005,P0012,2024-01-08,493,543.0,228.58595123579187,163.65948,182.44872041683544
S005,P0012,2024-01-15,634,717.0,382.0772225167269,304.66052,354.6588974694234
S005,P0012,2024-01-22,487,548.0,542.4331748700331,521.7179,525.4048280999971
S005,P0013,2023-12-18,834,615.0,737.7590666551595,750.9964,753.8577293242573
S005,P0013,2023-12-25,558,724.0,755.712938304429,758.3162,736.5897406137744
S005,P0013,2024-01-01,448,631.0,512.4783201205684,465.3214,492.07900067762
S005,P0013,2024-01-08,560,651.0,502.25132931123034,413.36594,436.9004950868973
S005,P0013,2024-01-15,897,734.0,513.5793146589186,470.73856,516.828900188679
S005,P0013,2024-01-22,789,418.0,746.2395683557774,732.82104,742.3115676938722
S005,P0014,2023-12-18,530,438.0,505.40552840807146,512.295,505.64015463984487
S005,P0014,2023-12-25,259,468.0,500.6310587444525,509.57928,505.3595401181606
S005,P0014,2024-01-01,254,565.0,232.02275334309581,203.51773,198.01144745076687
S005,P0014,2024-01-08,374,492.0,228.22273221429248,158.22124,171.01416549124812
S005,P0014,2024-01-15,554,450.0,428.7003308270674,312.06552,322.5872315187398
S005,P0014,2024-01-22,461,459.0,512.9025954959997,504.6055,508.44555321011205
S005,P0015,2023-12-18,717,842.0,734.0605549831238,745.436,740.2861531050804
S005,P0015,2023-12-25,563,885.0,719.9701634119127,756.2413,762.7724332143708
S005,P0015,2024-01-01,570,642.0,539.976451202736,492.79715,503.52497077201883
S005,P0015,2024-01-08,535,709.0,585.1686433978293,510.0597,502.5110237169717
S005,P0015,2024-01-15,632,920.0,524.8338788802594,460.4973,491.3896274369965
S005,P0015,2024-01-22,789,700.0,702.401975859398,714.6627,704.0730462138237
S005,P0016,2023-12-18,763,604.0,608.3441798725833,589.40955,574.0290408544341
S005,P0016,2023-12-25,290,614.0,647.8598328506918,612.13806,641.0834812855367
S005,P0016,2024-01-01,192,786.0,214.76179213935396,119.99555,174.5066394733086
S005,P0016,2024-01-08,612,526.0,212.78808377346445,132.09401,160.37960312681398
S005,P0016,2024-01-15,677,818.0,574.6530293811034,432.15048,485.5645668712537
S005,P0016,2024-01-22,556,402.0,646.3476664032188,674.70087,672.7154831051198
S005,P0017,2023-12-18,623,618.0,625.6734220612684,622.19543,610.1926411145671
S005,P0017,2023-12-25,291,791.0,629.9144427661549,617.03265,633.0007584390721
S005,P0017,2024-01-01,124,580.0,217.3867838932875,140.12766,156.75796522519866
S005,P0017,2024-01-08,417,660.0,215.83972178907086,147.36739,181.97992024497577
S005,P0017,2024-01-15,657,621.0,516.2446319747706,412.07404,449.2421496413705
S005,P0017,2024-01-22,552,552.0,649.2036530830726,659.002,637.9568573548207
S005,P0018,2023-12-18,674,530.0,679.509298214373,680.63025,695.998393490658
S005,P0018,2023-12-25,749,746.0,684.7882527230946,703.8996,715.9680369946618
S005,P0018,2024-01-01,788,791.0,729.7425186334657,715.5074,706.0775726344397
S005,P0018,2024-01-08,509,769.0,699.8601515159307,710.7506,692.6102051673057
S005,P0018,2024-01-15,749,792.0,714.0118147217596,802.12213,730.8183222133089
S005,P0018,2024-01-22,758,612.0,746.4491148288882,755.06085,750.7917681402688
S005,P0019,2023-12-18,466,425.0,535.9274123942619,554.928,560.4754947754216
S005,P0019,2023-12-25,284,535.0,499.6468355887514,499.7035,507.4205528819624
S005,P0019,2024-01-01,172,566.0,230.49772796816225,163.41551,172.29878428136928
S005,P0019,2024-01-08,417,435.0,229.68889914568064,156.42833,159.29377516014253
S005,P0019,2024-01-15,483,532.0,436.8182146861851,319.8362,327.25291387715527
S005,P0019,2024-01-22,589,426.0,510.7626387945961,513.89746,524.1345012327586
S005,P0020,2023-12-18,638,707.0,595.2825429135239,601.70776,612.0230269981779
S005,P0020,2023-12-25,247,787.0,601.8521316188949,603.07104,632.2443997114859
S005,P0020,2024-01-01,252,523.0,211.68465742685595,165.11104,170.48299031124608
S005,P0020,2024-01-08,531,538.0,209.41293632371634,142.49026,163.14213376180993
S005,P0020,2024-01-15,545,610.0,515.1646515765563,426.25836,453.50914971770305
S005,P0020,2024-01-22,573,623.0,596.1455447171263,601.1277,602.2278539165219
